	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
157	857029823797047296									
158	856543823941562368									
159	856526610513747968									
160	856288084350160898									
161	856282028240666624									
162	855862651834028034									
163	855860136149123072									
164	855857698524602368									
165	855851453814013952									
166	855818117272018944									
167	855459453768019968									
168	854732716440526848									
169	854482394044301312									
170	854365224396361728									
171	854120357044912130									
172	854010172552949760									
173	853760880890318849									
174	853639147608842240									
175	853299958564483072									
176	852912242202992640									
177	852672615818899456									
178	852553447878664193									
179	852311364735569921									
180	852226086759018497									
181	852189679701164033									
182	851591660324737024									
183	851464819735769094									
184	851224888060895234									
185	850753642995093505									
186	850380195714523136									
187	850333567704068097									
188	850145622816686080									
189	850019790995546112									
190	849776966551130114									
191	849412302885593088									
192	849336543269576704									
193	849051919805034497									
194	848690551926992896									
195	848324959059550208									
196	848213670039564288									
197	848212111729840128									
198	847962785489326080									
199	847842811428974592									
200	847617282490613760									
201	847606175596138505									
202	847251039262605312									
203	847157206088847362									
204	847116187444137987									
205	846874817362120707									
206	846514051647705089									
207	846505985330044928									
208	846153765933735936									
209	846139713627017216									
210	846042936437604353									
211	845812042753855489									
212	845677943972139009									
213	845397057150107648									
214	845306882940190720									
215	844979544864018432									
216	844973813909606400									
217	844704788403113984									
218	844580511645339650									
219	844223788422217728									
220	843981021012017153									
221	843856843873095681									
222	843604394117681152									
223	843235543001513987									
224	842846295480000512									
225	842765311967449089									
226	842535590457499648									
227	842163532590374912									
228	842115215311396866									
229	841680585030541313									
230	841439858740625411									
231	841320156043304961									
232	841314665196081154									
233	841077006473256960									
234	840698636975636481									
235	840696689258311684									
236	840632337062862849									
237	840370681858686976									
238	840268004936019968									
239	839990271299457024									
240	839549326359670784									
241	839239871831150596									
242	838952994649550848									
243	838921590096166913									
244	838561493054533637									
245	838476387338051585									
246	838150277551247360									
247	838085839343206401									
248	838083903487373313									
249	837820167694528512									
250	837482249356513284									
251	837471256429613056									
252	837366284874571778									
253	837110210464448512									
254	836989968035819520									
255	836753516572119041									
256	836677758902222849									
257	836380477523124226									
258	836260088725786625									
259	836001077879255040									
260	835574547218894849									
261	835297930240217089									
262	835264098648616962									
263	835246439529840640									
264	835172783151792128									
265	835152434251116546									
266	834931633769889797									
267	834786237630337024									
268	834574053763584002									
269	834458053273591808									
270	834209720923721728									
271	834167344700198914									
272	834089966724603904									
273	834086379323871233									
274	833863086058651648									
275	833826103416520705									
276	833722901757046785									
277	833479644947025920									
278	833124694597443584									
279	832998151111966721									
280	832757312314028032									
281	832682457690300417									
282	832645525019123713									
283	832636094638288896									
284	832397543355072512									
285	832369877331693569									
286	832273440279240704									
287	832088576586297345									
288	832032802820481025									
289	831939777352105988									
290	831926988323639298									
291	831911600680497154									
292	831670449226514432									
293	831650051525054464									
294	831552930092285952									
295	831322785565769729									
296	831315979191906304									
297	831309418084069378									
298	831262627380748289									
299	830956169170665475									
300	830583320585068544									
301	830097400375152640									
302	829861396166877184									
303	829501995190984704									
304	829449946868879360									
305	829374341691346946									
306	829141528400556032									
307	829011960981237760									
308	828770345708580865									
309	828708714936930305									
310	828650029636317184									
311	828409743546925057									
312	828408677031882754									
313	828381636999917570									
314	828376505180889089									
315	828372645993398273									
316	828361771580813312									
317	828046555563323392									
318	828011680017821696									
319	827933404142436356									
320	827653905312006145									
321	827600520311402496									
322	827324948884643840									
323	827199976799354881									
324	826958653328592898									
325	826848821049180160									
326	826598799820865537									
327	826598365270007810									
328	826476773533745153									
329	826240494070030336									
330	826204788643753985									
331	826115272272650244									
332	825876512159186944									
333	825829644528148480									
334	825535076884762624									
335	825147591692263424									
336	825026590719483904									
337	824775126675836928									
338	824663926340194305									
339	824325613288833024									
340	824297048279236611									
341	824025158776213504									
342	823939628516474880									
343	823699002998870016									
344	823581115634085888									
345	823333489516937216									
346	823322678127919110									
347	822975315408461824									
348	822872901745569793									
349	822859134160621569									
350	822610361945911296									
351	822489057087389700									
352	822462944365645825									
353	822244816520155136									
354	821886076407029760									
355	821765923262631936									
356	821522889702862852									
357	821407182352777218									
358	821153421864615936									
359	821149554670182400									
360	821107785811234820									
361	821044531881721856									
362	820749716845686786									
363	820690176645140481									
364	820314633777061888									
365	820078625395449857									
366	819952236453363712									
367	819924195358416896									
368	819711362133872643									
369	819588359383371776									
370	819347104292290561									
371	819238181065359361									
372	819227688460238848									
373	819006400881917954									
374	819004803107983360									
375	818627210458333184									
376	818614493328580609									
377	818536468981415936									
378	818259473185828864									
379	818145370475810820									
380	817908911860748288									
381	817827839487737858									
382	817777686764523521									
383	817536400337801217									
384	817423860136083457									
385	817415592588222464									
386	817171292965273600									
387	817120970343411712									
388	817056546584727552									
389	816816676327063552									
390	816697700272001025									
391	816450570814898180									
392	816336735214911488									
393	816091915477250048									
394	815990720817401858									
395	815966073409433600									
396	815736392542261248									
397	815639385530101762									
398	815390420867969024									
399	814986499976527872									
400	814638523311648768									
401	814530161257443328									
402	814153002265309185									
403	813910438903693312									
404	813812741911748608									
405	813800681631023104									
406	813217897535406080									
407	813202720496779264									
408	813187593374461952									
409	813172488309972993									
410	813157409116065792									
411	813142292504645637									
412	813130366689148928									
413	813127251579564032									
414	813112105746448384									
415	813096984823349248									
416	813081950185472002									
417	813066809284972545									
418	813051746834595840									
419	812781120811126785									
420	812709060537683968									
421	812503143955202048									
422	812466873996607488									
423	812372279581671427									
424	811985624773361665									
425	811744202451197953									
426	811647686436880384									
427	811627233043480576									
428	811386762094317568									
429	810984652412424192									
430	810896069567610880									
431	810657578271330305									
432	810284430598270976									
433	810254108431155201									
434	809920764300447744									
435	809448704142938112									
436	809220051211603969									
437	809084759137812480									
438	808838249661788160									
439	808733504066486276									
440	808501579447930884									
441	808344865868283904									
442	808106460588765185									
443	808001312164028416									
444	807621403335917568									
445	807106840509214720									
446	807010152071229440									
447	806629075125202948									
448	806576416489959424									
449	806542213899489280									
450	806219024703037440									
451	805932879469572096									
452	805826884734976000									
453	805520635690676224									
454	805487436403003392									
455	805207613751304193									
456	804738756058218496									
457	804475857670639616									
458	804026241225523202									
459	803773340896923648									
460	803638050916102144									
461	803380650405482500									
462	803276597545603072									
463	802952499103731712									
464	802600418706604034									
465	802572683846291456									
466	802323869084381190									
467	802265048156610565									
468	802239329049477120									
469	801958328846974976									
470	801854953262350336									
471	801538201127157760									
472	801285448605831168									
473	801167903437357056									
474	801115127852503040									
475	800859414831898624									
476	800751577355128832									
477	800513324630806528									
478	800459316964663297									
479	800388270626521089									
480	800141422401830912									
481	800018252395122689									
482	799757965289017345									
483	799422933579902976									
484	799297110730567681									
485	799063482566066176									
486	798933969379225600									
487	798925684722855936									
488	798209839306514432									
489	797971864723324932									
490	797545162159308800									
491	797236660651966464									
492	797165961484890113									
493	796865951799083009									
494	796759840936919040									
495	796484825502875648									
496	796387464403357696									
497	796149749086875649									
498	796125600683540480									
499	796116448414461957									
500	796080075804475393									
501	796031486298386433									
502	795464331001561088									
503	795400264262053889									
504	795076730285391872									
505	794926597468000259									
506	794332329137291264									
507	794205286408003585									
508	793962221541933056									
509	793845145112371200									
510	793601777308463104									
511	793500921481273345									
512	793286476301799424									
513	793271401113350145									
514	793256262322548741									
515	793241302385262592									
516	793226087023144960									
517	793210959003287553									
518	793195938047070209									
519	793180763617361921									
520	793165685325201412									
521	793150605191548928									
522	793135492858580992									
523	793120401413079041									
524	792913359805018113									
525	792883833364439040									
526	792773781206999040									
527	792394556390137856									
528	792050063153438720									
529	791774931465953280									
530	791672322847637504									
531	791406955684368384									
532	791312159183634433									
533	790987426131050500									
534	790946055508652032									
535	790698755171364864									
536	790581949425475584									
537	790337589677002753									
538	790277117346975746									
539	789986466051088384									
540	789903600034189313									
541	789628658055020548									
542	789599242079838210									
543	789530877013393408									
544	789314372632018944									
545	789268448748703744									
546	789137962068021249									
547	788908386943430656									
548	788765914992902144									
549	788412144018661376									
550	788178268662984705									
551	788150585577050112									
552	788039637453406209									
553	787810552592695296									
554	787717603741622272									
555	787397959788929025									
556	787322443945877504									
557	786963064373534720									
558	786709082849828864									
559	786664955043049472									
560	786595970293370880									
561	786363235746385920									
562	786286427768250368									
563	786233965241827333									
564	786051337297522688									
565	785927819176054784									
566	785872687017132033									
567	785639753186217984									
568	785533386513321988									
569	785515384317313025									
570	785264754247995392									
571	785170936622350336									
572	784826020293709826									
573	784517518371221505									
574	784431430411685888									
575	784183165795655680									
576	784057939640352768									
577	783839966405230592									
578	783821107061198850									
579	783695101801398276									
580	783466772167098368									
581	783391753726550016									
582	783334639985389568									
583	783085703974514689									
584	782969140009107456									
585	782747134529531904									
586	782722598790725632									
587	782598640137187329									
588	782305867769217024									
589	781955203444699136									
590	781661882474196992									
591	781655249211752448									
592	781524693396357120									
593	781308096455073793									
594	781251288990355457									
595	781163403222056960									
596	780931614150983680									
597	780858289093574656									
598	780800785462489090									
599	780601303617732608									
600	780543529827336192									
601	780459368902959104									
602	780192070812196864									
603	780074436359819264									
604	779834332596887552									
605	779377524342161408									
606	779123168116150273									
607	779056095788752897									
608	778990705243029504									
609	778764940568104960									
610	778748913645780993									
611	778650543019483137									
612	778624900596654080									
613	778408200802557953									
614	778383385161035776									
615	778286810187399168									
616	778039087836069888									
617	778027034220126208									
618	777885040357281792									
619	777684233540206592									
620	777621514455814149									
621	777189768882946048									
622	776813020089548800									
623	776477788987613185									
624	776218204058357768									
625	776201521193218049									
626	776113305656188928									
627	776088319444877312									
628	775842724423557120									
629	775733305207554048									
630	775729183532220416									
631	775364825476165632									
632	775350846108426240									
633	775085132600442880									
634	774757898236878852									
635	774639387460112384									
636	774314403806253056									
637	773985732834758656									
638	773922284943896577									
639	773704687002451968									
640	773670353721753600									
641	773547596996571136									
642	773308824254029826									
643	773247561583001600									
644	773191612633579521									
645	772877495989305348									
646	772826264096874500									
647	772581559778025472									
648	772193107915964416									
649	772152991789019136									
650	772117678702071809									
651	772114945936949249									
652	772102971039580160									
653	771908950375665664									
654	771770456517009408									
655	771500966810099713									
656	771380798096281600									
657	771136648247640064									
658	771102124360998913									
659	771014301343748096									
660	770787852854652928									
661	770772759874076672									
662	770655142660169732									
663	770414278348247044									
664	770293558247038976									
665	770069151037685760									
666	769940425801170949									
667	769695466921623552									
668	769212283578875904									
669	768970937022709760									
670	768855141948723200									
671	768609597686943744									
672	768596291618299904									
673	768473857036525572									
674	768193404517830656									
675	767884188863397888									
676	767754930266464257									
677	767500508068192258									
678	767191397493538821									
679	767122157629476866									
680	766793450729734144									
681	766714921925144576									
682	766693177336135680									
683	766423258543644672									
684	766313316352462849									
685	766069199026450432									
686	766008592277377025									
687	765719909049503744									
688	765669560888528897									
689	765395769549590528									
690	765371061932261376									
691	765222098633691136									
692	764857477905154048									
693	764259802650378240									
694	763956972077010945									
695	763837565564780549									
696	763183847194451968									
697	763103485927849985									
698	762699858130116608									
699	762471784394268675									
700	762464539388485633									
701	762316489655476224									
702	762035686371364864									
703	761976711479193600									
704	761745352076779520									
705	761672994376806400									
706	761599872357261312									
707	761334018830917632									
708	761292947749015552									
709	761227390836215808									
710	761004547850530816									
711	760893934457552897									
712	760656994973933572									
713	760641137271070720									
714	760539183865880579									
715	760521673607086080									
716	760290219849637889									
717	760252756032651264									
718	760190180481531904									
719	759943073749200896									
720	759923798737051648									
721	759846353224826880									
722	759793422261743616									
723	759557299618865152									
724	759447681597108224									
725	759446261539934208									
726	759197388317847553									
727	759099523532779520									
728	759047813560868866									
729	758854675097526272									
730	758828659922702336									
731	758740312047005698									
732	758474966123810816									
733	758467244762497024									
734	758405701903519748									
735	758355060040593408									
736	758099635764359168									
737	758041019896193024									
738	757741869644341248									
739	757725642876129280									
740	757611664640446465									
741	757596066325864448									
742	757400162377592832									
743	757393109802180609									
744	757354760399941633									
745	756998049151549440									
746	756939218950160384									
747	756651752796094464									
748	756526248105566208									
749	756303284449767430									
750	756288534030475264									
751	756275833623502848									
752	755955933503782912									
753	755206590534418437									
754	755110668769038337									
755	754856583969079297									
756	754747087846248448									
757	754482103782404096									
758	754449512966619136									
759	754120377874386944									
760	754011816964026368									
761	753655901052166144									
762	753420520834629632									
763	753398408988139520									
764	753375668877008896									
765	753294487569522689									
766	753039830821511168									
767	753026973505581056									
768	752932432744185856									
769	752917284578922496									
770	752682090207055872									
771	752660715232722944									
772	752568224206688256									
773	752519690950500352									
774	752334515931054080									
775	752173152931807232									
776	751950017322246144									
777	751937170840121344									
778	751830394383790080									
779	751793661361422336									
780	751598357617971201									
781	751583847268179968									
782	751538714308972544									
783	751456908746354688									
784	751251247299190784									
785	751205363882532864									
786	751132876104687617									
787	750868782890057730									
788	750719632563142656									
789	750506206503038976									
790	750429297815552001									
791	750383411068534784									
792	750381685133418496									
793	750147208377409536									
794	750132105863102464									
795	750117059602808832									
796	750101899009982464									
797	750086836815486976									
798	750071704093859840									
799	750056684286914561									
800	750041628174217216									
801	750026558547456000									
802	750011400160841729									
803	749996283729883136									
804	749981277374128128									
805	749774190421639168									
806	749417653287129088									
807	749403093750648834									
808	749395845976588288									
809	749317047558017024									
810	749075273010798592									
811	749064354620928000									
812	749036806121881602									
813	748977405889503236									
814	748932637671223296									
815	748705597323898880									
816	748699167502000129									
817	748692773788876800									
818	748575535303884801									
819	748568946752774144									
820	748346686624440324									
821	748337862848962560									
822	748324050481647620									
823	748307329658011649									
824	748220828303695873									
825	747963614829678593									
826	747933425676525569									
827	747885874273214464									
828	747844099428986880									
829	747816857231626240									
830	747651430853525504									
831	747648653817413632									
832	747600769478692864									
833	747594051852075008									
834	747512671126323200									
835	747461612269887489									
836	747439450712596480									
837	747219827526344708									
838	747204161125646336									
839	747103485104099331									
840	746906459439529985									
841	746872823977771008									
842	746818907684614144									
843	746790600704425984									
844	746757706116112384									
845	746726898085036033									
846	746542875601690625									
847	746507379341139972									
848	746369468511756288									
849	746131877086527488									
850	746056683365994496									
851	745789745784041472									
852	745712589599014916									
853	745433870967832576									
854	745422732645535745									
855	745314880350101504									
856	745074613265149952									
857	745057283344719872									
858	744995568523612160									
859	744971049620602880									
860	744709971296780288									
861	744334592493166593									
862	744234799360020481									
863	744223424764059648									
864	743980027717509120									
865	743895849529389061									
866	743609206067040256									
867	743595368194129920									
868	743545585370791937									
869	743510151680958465									
870	743253157753532416									
871	743222593470234624									
872	743210557239623680									
873	742534281772302336									
874	742528092657332225									
875	742465774154047488									
876	742423170473463808									
877	742385895052087300									
878	742161199639494656									
879	742150209887731712									
880	741793263812808706									
881	741743634094141440									
882	741438259667034112									
883	741303864243200000									
884	741099773336379392									
885	741067306818797568									
886	740995100998766593									
887	740711788199743490									
888	740699697422163968									
889	740676976021798912									
890	740373189193256964									
891	740365076218183684									
892	740359016048689152									
893	740214038584557568									
894	739979191639244800									
895	739932936087216128									
896	739844404073074688									
897	739623569819336705									
898	739606147276148736									
899	739544079319588864									
900	739485634323156992									
901	739238157791694849									
902	738891149612572673									
903	738885046782832640									
904	738883359779196928									
905	738537504001953792									
906	738402415918125056									
907	738184450748633089									
908	738166403467907072									
909	738156290900254721									
910	737826014890496000									
911	737800304142471168									
912	737678689543020544									
913	737445876994609152									
914	737322739594330112									
915	737310737551491075									
916	736736130620620800									
917	736392552031657984									
918	736365877722001409									
919	736225175608430592									
920	736010884653420544									
921	735991953473572864									
922	735648611367784448									
923	735635087207878657									
924	735274964362878976									
925	735256018284875776									
926	735137028879360001									
927	734912297295085568									
928	734787690684657664									
929	734776360183431168									
930	734559631394082816									
931	733828123016450049									
932	733822306246479872									
933	733482008106668032									
934	733460102733135873									
935	733109485275860992									
936	732732193018155009									
937	732726085725589504									
938	732585889486888962									
939	732375214819057664									
940	732005617171337216									
941	731285275100512256									
942	731156023742988288									
943	730924654643314689									
944	730573383004487680									
945	730427201120833536									
946	730211855403241472									
947	730196704625098752									
948	729854734790754305									
949	729838605770891264									
950	729823566028484608									
951	729463711119904772									
952	729113531270991872									
953	728986383096946689									
954	728760639972315136									
955	728751179681943552									
956	728653952833728512									
957	728409960103686147									
958	728387165835677696									
959	728046963732717569									
960	728035342121635841									
961	728015554473250816									
962	727685679342333952									
963	727644517743104000									
964	727524757080539137									
965	727314416056803329									
966	727286334147182592									
967	727175381690781696									
968	727155742655025152									
969	726935089318363137									
970	726887082820554753									
971	726828223124897792									
972	726224900189511680									
973	725842289046749185									
974	725786712245440512									
975	725729321944506368									
976	725458796924002305									
977	724983749226668032									
978	724771698126512129									
979	724405726123311104									
980	724049859469295616									
981	724046343203856385									
982	724004602748780546									
983	723912936180330496									
984	723688335806480385									
985	723673163800948736									
986	723179728551723008									
987	722974582966214656									
988	722613351520608256									
989	721503162398597120									
990	721001180231503872									
991	720785406564900865									
992	720775346191278080									
993	720415127506415616									
994	720389942216527872									
995	720340705894408192									
996	720059472081784833									
997	720043174954147842									
998	719991154352222208									
999	719704490224398336									
1000	719551379208073216									
1001	719367763014393856									
1002	719339463458033665									
1003	719332531645071360									
1004	718971898235854848									
1005	718939241951195136									
1006	718631497683582976									
1007	718613305783398402									
1008	718540630683709445									
1009	718460005985447936									
1010	718454725339934721									
1011	718246886998687744									
1012	718234618122661888									
1013	717841801130979328									
1014	717790033953034240									
1015	717537687239008257									
1016	717428917016076293									
1017	717421804990701568									
1018	717047459982213120									
1019	717009362452090881									
1020	716802964044845056									
1021	716791146589110272									
1022	716730379797970944									
1023	716447146686459905									
1024	716439118184652801									
1025	716285507865542656									
1026	716080869887381504									
1027	715928423106027520									
1028	715758151270801409									
1029	715733265223708672									
1030	715704790270025728									
1031	715696743237730304									
1032	715680795826982913									
1033	715360349751484417									
1034	715342466308784130									
1035	715220193576927233									
1036	715200624753819648									
1037	715009755312439296									
1038	714982300363173890									
1039	714962719905021952									
1040	714957620017307648									
1041	714631576617938945									
1042	714606013974974464									
1043	714485234495041536									
1044	714258258790387713									
1045	714251586676113411									
1046	714214115368108032									
1047	714141408463036416									
1048	713919462244790272									
1049	713909862279876608									
1050	713900603437621249									
1051	713761197720473600									
1052	713411074226274305									
1053	713177543487135744									
1054	713175907180089344									
1055	712809025985978368									
1056	712717840512598017									
1057	712668654853337088									
1058	712438159032893441									
1059	712309440758808576									
1060	712097430750289920									
1061	712092745624633345									
1062	712085617388212225									
1063	712065007010385924									
1064	711968124745228288									
1065	711743778164514816									
1066	711732680602345472									
1067	711694788429553666									
1068	711652651650457602									
1069	711363825979756544									
1070	711306686208872448									
1071	711008018775851008									
1072	710997087345876993									
1073	710844581445812225									
1074	710833117892898816									
1075	710658690886586372									
1076	710609963652087808									
1077	710588934686908417									
1078	710296729921429505									
1079	710283270106132480									
1080	710272297844797440									
1081	710269109699739648									
1082	710153181850935296									
1083	710140971284037632									
1084	710117014656950272									
1085	709918798883774466									
1086	709901256215666688									
1087	709852847387627521									
1088	709566166965075968									
1089	709556954897764353									
1090	709519240576036864									
1091	709449600415961088									
1092	709409458133323776									
1093	709225125749587968									
1094	709207347839836162									
1095	709198395643068416									
1096	709179584944730112									
1097	709158332880297985									
1098	709042156699303936									
1099	708853462201716736									
1100	708845821941387268									
1101	708834316713893888									
1102	708810915978854401									
1103	708738143638450176									
1104	708711088997666817									
1105	708479650088034305									
1106	708469915515297792									
1107	708400866336894977									
1108	708356463048204288									
1109	708349470027751425									
1110	708149363256774660									
1111	708130923141795840									
1112	708119489313951744									
1113	708109389455101952									
1114	708026248782585858									
1115	707995814724026368									
1116	707983188426153984									
1117	707969809498152960									
1118	707776935007539200									
1119	707741517457260545									
1120	707738799544082433									
1121	707693576495472641									
1122	707629649552134146									
1123	707610948723478529									
1124	707420581654872064									
1125	707411934438625280									
1126	707387676719185920									
1127	707377100785885184									
1128	707315916783140866									
1129	707297311098011648									
1130	707059547140169728									
1131	707038192327901184									
1132	707021089608753152									
1133	707014260413456384									
1134	706904523814649856									
1135	706901761596989440									
1136	706681918348251136									
1137	706644897839910912									
1138	706593038911545345									
1139	706538006853918722									
1140	706516534877929472									
1141	706346369204748288									
1142	706310011488698368									
1143	706291001778950144									
1144	706265994973601792									
1145	706169069255446529									
1146	706166467411222528									
1147	706153300320784384									
1148	705975130514706432									
1149	705970349788291072									
1150	705898680587526145									
1151	705786532653883392									
1152	705591895322394625									
1153	705475953783398401									
1154	705442520700944385									
1155	705428427625635840									
1156	705239209544720384									
1157	705223444686888960									
1158	705102439679201280									
1159	705066031337840642									
1160	704871453724954624									
1161	704859558691414016									
1162	704847917308362754									
1163	704819833553219584									
1164	704761120771465216									
1165	704499785726889984									
1166	704491224099647488									
1167	704480331685040129									
1168	704364645503647744									
1169	704347321748819968									
1170	704134088924532736									
1171	704113298707505153									
1172	704054845121142784									
1173	703774238772166656									
1174	703769065844768768									
1175	703631701117943808									
1176	703611486317502464									
1177	703425003149250560									
1178	703407252292673536									
1179	703382836347330562									
1180	703356393781329922									
1181	703268521220972544									
1182	703079050210877440									
1183	703041949650034688									
1184	702932127499816960									
1185	702899151802126337									
1186	702684942141153280									
1187	702671118226825216									
1188	702598099714314240									
1189	702539513671897089									
1190	702332542343577600									
1191	702321140488925184									
1192	702276748847800320									
1193	702217446468493312									
1194	701981390485725185									
1195	701952816642965504									
1196	701889187134500865									
1197	701805642395348998									
1198	701601587219795968									
1199	701570477911896070									
1200	701545186879471618									
1201	701214700881756160									
1202	700890391244103680									
1203	700864154249383937									
1204	700847567345688576									
1205	700796979434098688									
1206	700747788515020802									
1207	700518061187723268									
1208	700505138482569216									
1209	700462010979500032									
1210	700167517596164096									
1211	700151421916807169									
1212	700143752053182464									
1213	700062718104104960									
1214	700029284593901568									
1215	700002074055016451									
1216	699801817392291840									
1217	699788877217865730									
1218	699779630832685056									
1219	699775878809702401									
1220	699691744225525762									
1221	699446877801091073									
1222	699434518667751424									
1223	699423671849451520									
1224	699413908797464576									
1225	699370870310113280									
1226	699323444782047232									
1227	699088579889332224									
1228	699079609774645248									
1229	699072405256409088									
1230	699060279947165696									
1231	699036661657767936									
1232	698989035503689728									
1233	698953797952008193									
1234	698907974262222848									
1235	698710712454139905									
1236	698703483621523456									
1237	698635131305795584									
1238	698549713696649216									
1239	698355670425473025									
1240	698342080612007937									
1241	698262614669991936									
1242	698195409219559425									
1243	698178924120031232									
1244	697995514407682048									
1245	697990423684476929									
1246	697943111201378304									
1247	697881462549430272									
1248	697630435728322560									
1249	697616773278015490									
1250	697596423848730625									
1251	697575480820686848									
1252	697516214579523584									
1253	697482927769255936									
1254	697463031882764288									
1255	697270446429966336									
1256	697259378236399616									
1257	697255105972801536									
1258	697242256848379904									
1259	696900204696625153									
1260	696894894812565505									
1261	696886256886657024									
1262	696877980375769088									
1263	696754882863349760									
1264	696744641916489729									
1265	696713835009417216									
1266	696518437233913856									
1267	696490539101908992									
1268	696488710901260288									
1269	696405997980676096									
1270	696100768806522880									
1271	695816827381944320									
1272	695794761660297217									
1273	695767669421768709									
1274	695629776980148225									
1275	695446424020918272									
1276	695409464418041856									
1277	695314793360662529									
1278	695095422348574720									
1279	695074328191332352									
1280	695064344191721472									
1281	695051054296211456									
1282	694925794720792577									
1283	694905863685980160									
1284	694669722378485760									
1285	694356675654983680									
1286	694352839993344000									
1287	694342028726001664									
1288	694329668942569472									
1289	694206574471057408									
1290	694183373896572928									
1291	694001791655137281									
1292	693993230313091072									
1293	693942351086120961									
1294	693647888581312512									
1295	693644216740769793									
1296	693642232151285760									
1297	693629975228977152									
1298	693622659251335168									
1299	693590843962331137									
1300	693582294167244802									
1301	693486665285931008									
1302	693280720173801472									
1303	693267061318012928									
1304	693262851218264065									
1305	693231807727280129									
1306	693155686491000832									
1307	693109034023534592									
1308	693095443459342336									
1309	692919143163629568									
1310	692905862751522816									
1311	692901601640583168									
1312	692894228850999298									
1313	692828166163931137									
1314	692752401762250755									
1315	692568918515392513									
1316	692535307825213440									
1317	692530551048294401									
1318	692423280028966913									
1319	692417313023332352									
1320	692187005137076224									
1321	692158366030913536									
1322	692142790915014657									
1323	692041934689402880									
1324	692017291282812928									
1325	691820333922455552									
1326	691793053716221953									
1327	691756958957883396									
1328	691675652215414786									
1329	691483041324204033									
1330	691459709405118465									
1331	691444869282295808									
1332	691416866452082688									
1333	691321916024623104									
1334	691096613310316544									
1335	691090071332753408									
1336	690989312272396288									
1337	690959652130045952									
1338	690938899477221376									
1339	690932576555528194									
1340	690735892932222976									
1341	690728923253055490									
1342	690690673629138944									
1343	690649993829576704									
1344	690607260360429569									
1345	690597161306841088									
1346	690400367696297985									
1347	690374419777196032									
1348	690360449368465409									
1349	690348396616552449									
1350	690248561355657216									
1351	690021994562220032									
1352	690015576308211712									
1353	690005060500217858									
